row_id,energy
96547,2077.502785
96548,2077.511144
96549,2077.519502
96550,2077.527861
96551,2077.53622
96552,2077.544579
96553,2077.552938
96554,2077.561297
96555,2077.569656
96556,2077.578015
96557,2077.586374
96558,2077.594733
96559,2077.603092
96560,2077.611452
96561,2077.619811
96562,2077.62817
96563,2077.636529
96564,2077.644888
96565,2077.653247
96566,2077.661607
96567,2077.669966
96568,2077.678325
96569,2077.686684
96570,2077.695044
96571,2077.703403
96572,2077.711762
96573,2077.720122
96574,2077.728481
96575,2077.73684
96576,2077.7452
96577,2077.753559
96578,2077.761919
96579,2077.770278
96580,2077.778638
96581,2077.786997
96582,2077.795357
96583,2077.803716
96584,2077.812076
96585,2077.820435
96586,2077.828795
96587,2077.837154
96588,2077.845514
96589,2077.853874
96590,2077.862233
96591,2077.870593
96592,2077.878953
96593,2077.887312
96594,2077.895672
96595,2077.904032
96596,2077.912392
96597,2077.920751
96598,2077.929111
96599,2077.937471
96600,2077.945831
96601,2077.954191
96602,2077.962551
96603,2077.970911
96604,2077.97927
96605,2077.98763
96606,2077.99599
96607,2078.00435
96608,2078.01271
96609,2078.02107
96610,2078.02943
96611,2078.03779
96612,2078.04615
96613,2078.054511
96614,2078.062871
96615,2078.071231
96616,2078.079591
96617,2078.087951
96618,2078.096311
96619,2078.104671
96620,2078.113032
96621,2078.121392
96622,2078.129752
96623,2078.138112
96624,2078.146473
96625,2078.154833
96626,2078.163193
96627,2078.171554
96628,2078.179914
96629,2078.188275
96630,2078.196635
96631,2078.204995
96632,2078.213356
96633,2078.221716
96634,2078.230077
96635,2078.238437
96636,2078.246798
96637,2078.255158
96638,2078.263519
96639,2078.271879
96640,2078.28024
96641,2078.288601
96642,2078.296961
96643,2078.305322
96644,2078.313683
96645,2078.322043
96646,2078.330404
96647,2078.338765
96648,2078.347125
96649,2078.355486
96650,2078.363847
96651,2078.372208
96652,2078.380569
96653,2078.388929
96654,2078.39729
96655,2078.405651
96656,2078.414012
96657,2078.422373
96658,2078.430734
96659,2078.439095
96660,2078.447456
96661,2078.455817
96662,2078.464178
96663,2078.472539
96664,2078.4809
96665,2078.489261
96666,2078.497622
96667,2078.505983
96668,2078.514344
96669,2078.522705
96670,2078.531066
96671,2078.539428
96672,2078.547789
96673,2078.55615
96674,2078.564511
96675,2078.572872
96676,2078.581234
96677,2078.589595
96678,2078.597956
96679,2078.606318
96680,2078.614679
96681,2078.62304
96682,2078.631402
96683,2078.639763
96684,2078.648124
96685,2078.656486
96686,2078.664847
96687,2078.673209
96688,2078.68157
96689,2078.689932
96690,2078.698293
96691,2078.706655
96692,2078.715016
96693,2078.723378
96694,2078.73174
96695,2078.740101
96696,2078.748463
96697,2078.756824
96698,2078.765186
96699,2078.773548
96700,2078.78191
96701,2078.790271
96702,2078.798633
96703,2078.806995
96704,2078.815357
96705,2078.823718
96706,2078.83208
96707,2078.840442
96708,2078.848804
96709,2078.857166
96710,2078.865528
96711,2078.87389
96712,2078.882251
96713,2078.890613
96714,2078.898975
96715,2078.907337
96716,2078.915699
96717,2078.924061
96718,2078.932423
96719,2078.940786
96720,2078.949148
96721,2078.95751
96722,2078.965872
96723,2078.974234
96724,2078.982596
96725,2078.990958
96726,2078.99932
96727,2079.007683
96728,2079.016045
96729,2079.024407
96730,2079.032769
96731,2079.041132
96732,2079.049494
96733,2079.057856
96734,2079.066219
96735,2079.074581
96736,2079.082943
96737,2079.091306
96738,2079.099668
96739,2079.108031
96740,2079.116393
96741,2079.124756
96742,2079.133118
96743,2079.141481
96744,2079.149843
96745,2079.158206
96746,2079.166568
96747,2079.174931
96748,2079.183293
96749,2079.191656
96750,2079.200019
96751,2079.208381
96752,2079.216744
96753,2079.225107
96754,2079.233469
96755,2079.241832
96756,2079.250195
96757,2079.258558
96758,2079.26692
96759,2079.275283
96760,2079.283646
96761,2079.292009
96762,2079.300372
96763,2079.308735
96764,2079.317098
96765,2079.325461
96766,2079.333823
96767,2079.342186
96768,2079.350549
96769,2079.358912
96770,2079.367275
96771,2079.375638
96772,2079.384001
96773,2079.392365
96774,2079.400728
96775,2079.409091
96776,2079.417454
96777,2079.425817
96778,2079.43418
96779,2079.442543
96780,2079.450907
96781,2079.45927
96782,2079.467633
96783,2079.475996
96784,2079.48436
96785,2079.492723
96786,2079.501086
96787,2079.509449
96788,2079.517813
96789,2079.526176
96790,2079.53454
96791,2079.542903
96792,2079.551266
96793,2079.55963
96794,2079.567993
96795,2079.576357
96796,2079.58472
96797,2079.593084
96798,2079.601447
96799,2079.609811
96800,2079.618174
96801,2079.626538
96802,2079.634902
96803,2079.643265
96804,2079.651629
96805,2079.659993
96806,2079.668356
96807,2079.67672
96808,2079.685084
96809,2079.693447
96810,2079.701811
96811,2079.710175
96812,2079.718539
96813,2079.726903
96814,2079.735266
96815,2079.74363
96816,2079.751994
96817,2079.760358
96818,2079.768722
96819,2079.777086
96820,2079.78545
96821,2079.793814
96822,2079.802178
96823,2079.810542
96824,2079.818906
96825,2079.82727
96826,2079.835634
96827,2079.843998
96828,2079.852362
96829,2079.860726
96830,2079.86909
96831,2079.877454
96832,2079.885819
96833,2079.894183
96834,2079.902547
96835,2079.910911
96836,2079.919275
96837,2079.92764
96838,2079.936004
96839,2079.944368
96840,2079.952733
96841,2079.961097
96842,2079.969461
96843,2079.977826
96844,2079.98619
96845,2079.994554
96846,2080.002919
96847,2080.011283
96848,2080.019648
96849,2080.028012
96850,2080.036377
96851,2080.044741
96852,2080.053106
96853,2080.06147
96854,2080.069835
96855,2080.0782
96856,2080.086564
96857,2080.094929
96858,2080.103294
96859,2080.111658
96860,2080.120023
96861,2080.128388
96862,2080.136752
96863,2080.145117
96864,2080.153482
96865,2080.161847
96866,2080.170211
96867,2080.178576
96868,2080.186941
96869,2080.195306
96870,2080.203671
96871,2080.212036
96872,2080.220401
96873,2080.228766
96874,2080.237131
96875,2080.245495
96876,2080.25386
96877,2080.262225
96878,2080.27059
96879,2080.278956
96880,2080.287321
96881,2080.295686
96882,2080.304051
96883,2080.312416
96884,2080.320781
96885,2080.329146
96886,2080.337511
96887,2080.345877
96888,2080.354242
96889,2080.362607
96890,2080.370972
96891,2080.379338
96892,2080.387703
96893,2080.396068
96894,2080.404433
96895,2080.412799
96896,2080.421164
96897,2080.42953
96898,2080.437895
96899,2080.44626
96900,2080.454626
96901,2080.462991
96902,2080.471357
96903,2080.479722
96904,2080.488088
96905,2080.496453
96906,2080.504819
96907,2080.513184
96908,2080.52155
96909,2080.529916
96910,2080.538281
96911,2080.546647
96912,2080.555012
96913,2080.563378
96914,2080.571744
96915,2080.58011
96916,2080.588475
96917,2080.596841
96918,2080.605207
96919,2080.613573
96920,2080.621938
96921,2080.630304
96922,2080.63867
96923,2080.647036
96924,2080.655402
96925,2080.663768
96926,2080.672134
96927,2080.6805
96928,2080.688866
96929,2080.697232
96930,2080.705598
96931,2080.713964
96932,2080.72233
96933,2080.730696
96934,2080.739062
96935,2080.747428
96936,2080.755794
96937,2080.76416
96938,2080.772526
96939,2080.780892
96940,2080.789258
96941,2080.797625
96942,2080.805991
96943,2080.814357
96944,2080.822723
96945,2080.83109
96946,2080.839456
96947,2080.847822
96948,2080.856189
96949,2080.864555
96950,2080.872921
96951,2080.881288
96952,2080.889654
96953,2080.898021
96954,2080.906387
96955,2080.914753
96956,2080.92312
96957,2080.931486
96958,2080.939853
96959,2080.948219
96960,2080.956586
96961,2080.964953
96962,2080.973319
96963,2080.981686
96964,2080.990052
96965,2080.998419
96966,2081.006786
96967,2081.015152
96968,2081.023519
96969,2081.031886
96970,2081.040253
96971,2081.048619
96972,2081.056986
96973,2081.065353
96974,2081.07372
96975,2081.082087
96976,2081.090453
96977,2081.09882
96978,2081.107187
96979,2081.115554
96980,2081.123921
96981,2081.132288
96982,2081.140655
96983,2081.149022
96984,2081.157389
96985,2081.165756
96986,2081.174123
96987,2081.18249
96988,2081.190857
96989,2081.199224
96990,2081.207591
96991,2081.215958
96992,2081.224326
96993,2081.232693
96994,2081.24106
96995,2081.249427
96996,2081.257794
96997,2081.266162
96998,2081.274529
96999,2081.282896
97000,2081.291263
97001,2081.299631
97002,2081.307998
97003,2081.316365
97004,2081.324733
97005,2081.3331
97006,2081.341468
97007,2081.349835
97008,2081.358203
97009,2081.36657
97010,2081.374937
97011,2081.383305
97012,2081.391673
97013,2081.40004
97014,2081.408408
97015,2081.416775
97016,2081.425143
97017,2081.43351
97018,2081.441878
97019,2081.450246
97020,2081.458613
97021,2081.466981
97022,2081.475349
97023,2081.483717
97024,2081.492084
97025,2081.500452
97026,2081.50882
97027,2081.517188
97028,2081.525555
97029,2081.533923
97030,2081.542291
97031,2081.550659
97032,2081.559027
97033,2081.567395
97034,2081.575763
97035,2081.584131
97036,2081.592499
97037,2081.600867
97038,2081.609235
97039,2081.617603
97040,2081.625971
97041,2081.634339
97042,2081.642707
97043,2081.651075
97044,2081.659443
97045,2081.667811
97046,2081.676179
97047,2081.684548
97048,2081.692916
97049,2081.701284
97050,2081.709652
97051,2081.71802
97052,2081.726389
97053,2081.734757
97054,2081.743125
97055,2081.751494
97056,2081.759862
97057,2081.76823
97058,2081.776599
97059,2081.784967
97060,2081.793336
97061,2081.801704
97062,2081.810072
97063,2081.818441
97064,2081.826809
97065,2081.835178
97066,2081.843546
97067,2081.851915
97068,2081.860284
97069,2081.868652
97070,2081.877021
97071,2081.885389
97072,2081.893758
97073,2081.902127
97074,2081.910495
97075,2081.918864
97076,2081.927233
97077,2081.935601
97078,2081.94397
97079,2081.952339
97080,2081.960708
97081,2081.969077
97082,2081.977445
97083,2081.985814
97084,2081.994183
97085,2082.002552
97086,2082.010921
97087,2082.01929
97088,2082.027659
97089,2082.036028
97090,2082.044397
97091,2082.052766
97092,2082.061135
97093,2082.069504
97094,2082.077873
97095,2082.086242
97096,2082.094611
97097,2082.10298
97098,2082.111349
97099,2082.119718
97100,2082.128088
97101,2082.136457
97102,2082.144826
97103,2082.153195
97104,2082.161564
97105,2082.169934
97106,2082.178303
97107,2082.186672
97108,2082.195042
97109,2082.203411
97110,2082.21178
97111,2082.22015
97112,2082.228519
97113,2082.236888
97114,2082.245258
97115,2082.253627
97116,2082.261997
97117,2082.270366
97118,2082.278736
97119,2082.287105
97120,2082.295475
97121,2082.303844
97122,2082.312214
97123,2082.320583
97124,2082.328953
97125,2082.337323
97126,2082.345692
97127,2082.354062
97128,2082.362432
97129,2082.370801
97130,2082.379171
97131,2082.387541
97132,2082.395911
97133,2082.40428
97134,2082.41265
97135,2082.42102
97136,2082.42939
97137,2082.43776
97138,2082.44613
97139,2082.454499
97140,2082.462869
97141,2082.471239
97142,2082.479609
97143,2082.487979
97144,2082.496349
97145,2082.504719
97146,2082.513089
97147,2082.521459
97148,2082.529829
97149,2082.538199
97150,2082.546569
97151,2082.55494
97152,2082.56331
97153,2082.57168
97154,2082.58005
97155,2082.58842
97156,2082.59679
97157,2082.605161
97158,2082.613531
97159,2082.621901
97160,2082.630271
97161,2082.638642
97162,2082.647012
97163,2082.655382
97164,2082.663753
97165,2082.672123
97166,2082.680493
97167,2082.688864
97168,2082.697234
97169,2082.705605
97170,2082.713975
97171,2082.722346
97172,2082.730716
97173,2082.739087
97174,2082.747457
97175,2082.755828
97176,2082.764198
97177,2082.772569
97178,2082.78094
97179,2082.78931
97180,2082.797681
97181,2082.806052
97182,2082.814422
97183,2082.822793
97184,2082.831164
97185,2082.839534
97186,2082.847905
97187,2082.856276
97188,2082.864647
97189,2082.873018
97190,2082.881389
97191,2082.889759
97192,2082.89813
97193,2082.906501
97194,2082.914872
97195,2082.923243
97196,2082.931614
97197,2082.939985
97198,2082.948356
97199,2082.956727
97200,2082.965098
97201,2082.973469
97202,2082.98184
97203,2082.990211
97204,2082.998582
97205,2083.006953
97206,2083.015324
97207,2083.023696
97208,2083.032067
97209,2083.040438
97210,2083.048809
97211,2083.05718
97212,2083.065552
97213,2083.073923
97214,2083.082294
97215,2083.090666
97216,2083.099037
97217,2083.107408
97218,2083.11578
97219,2083.124151
97220,2083.132522
97221,2083.140894
97222,2083.149265
97223,2083.157637
97224,2083.166008
97225,2083.17438
97226,2083.182751
97227,2083.191123
97228,2083.199494
97229,2083.207866
97230,2083.216237
97231,2083.224609
97232,2083.232981
97233,2083.241352
97234,2083.249724
97235,2083.258096
97236,2083.266467
97237,2083.274839
97238,2083.283211
97239,2083.291582
97240,2083.299954
97241,2083.308326
97242,2083.316698
97243,2083.32507
97244,2083.333442
97245,2083.341813
97246,2083.350185
97247,2083.358557
97248,2083.366929
97249,2083.375301
97250,2083.383673
97251,2083.392045
97252,2083.400417
97253,2083.408789
97254,2083.417161
97255,2083.425533
97256,2083.433905
97257,2083.442277
97258,2083.450649
97259,2083.459021
97260,2083.467394
97261,2083.475766
97262,2083.484138
97263,2083.49251
97264,2083.500882
97265,2083.509255
97266,2083.517627
97267,2083.525999
97268,2083.534371
97269,2083.542744
97270,2083.551116
97271,2083.559488
97272,2083.567861
97273,2083.576233
97274,2083.584606
97275,2083.592978
97276,2083.60135
97277,2083.609723
97278,2083.618095
97279,2083.626468
97280,2083.63484
97281,2083.643213
97282,2083.651585
97283,2083.659958
97284,2083.668331
97285,2083.676703
97286,2083.685076
97287,2083.693449
97288,2083.701821
97289,2083.710194
97290,2083.718567
97291,2083.726939
97292,2083.735312
97293,2083.743685
97294,2083.752058
97295,2083.76043
97296,2083.768803
97297,2083.777176
97298,2083.785549
97299,2083.793922
97300,2083.802295
97301,2083.810668
97302,2083.81904
97303,2083.827413
97304,2083.835786
97305,2083.844159
97306,2083.852532
97307,2083.860905
97308,2083.869278
97309,2083.877651
97310,2083.886025
97311,2083.894398
97312,2083.902771
97313,2083.911144
97314,2083.919517
97315,2083.92789
97316,2083.936263
97317,2083.944637
97318,2083.95301
97319,2083.961383
97320,2083.969756
97321,2083.97813
97322,2083.986503
97323,2083.994876
97324,2084.00325
97325,2084.011623
97326,2084.019996
97327,2084.02837
97328,2084.036743
97329,2084.045117
97330,2084.05349
97331,2084.061863
97332,2084.070237
97333,2084.07861
97334,2084.086984
97335,2084.095358
97336,2084.103731
97337,2084.112105
97338,2084.120478
97339,2084.128852
97340,2084.137226
97341,2084.145599
97342,2084.153973
97343,2084.162347
97344,2084.17072
97345,2084.179094
97346,2084.187468
97347,2084.195841
97348,2084.204215
97349,2084.212589
97350,2084.220963
97351,2084.229337
97352,2084.237711
97353,2084.246084
97354,2084.254458
97355,2084.262832
97356,2084.271206
97357,2084.27958
97358,2084.287954
97359,2084.296328
97360,2084.304702
97361,2084.313076
97362,2084.32145
97363,2084.329824
97364,2084.338198
97365,2084.346572
97366,2084.354947
97367,2084.363321
97368,2084.371695
97369,2084.380069
97370,2084.388443
97371,2084.396817
97372,2084.405192
97373,2084.413566
97374,2084.42194
97375,2084.430314
